seniorcitizen,partner,dependents,tenure,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,monthlycharges,totalcharges,churn
0,yes,yes,36,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),19.2,702.9,0
1,yes,yes,66,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,108.45,7076.35,0
0,no,no,39,yes,dsl,no,no,no,yes,no,no,two_year,yes,credit_card_(automatic),53.85,2200.7,0
0,no,no,21,no,dsl,yes,yes,no,yes,yes,no,two_year,no,credit_card_(automatic),71.05,1524.85,0
1,yes,no,43,yes,fiber_optic,no,no,yes,yes,yes,yes,one_year,yes,electronic_check,107.55,4533.9,1
0,no,no,63,yes,dsl,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),79.85,4861.45,0
0,yes,yes,50,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,no,credit_card_(automatic),105.95,5341.8,1
0,no,no,62,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),25.8,1563.95,0
0,no,no,9,no,dsl,no,no,no,yes,yes,no,month-to-month,yes,bank_transfer_(automatic),59.5,530.05,0
0,no,no,23,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),75.6,1758.6,1
0,yes,yes,70,no,dsl,yes,yes,yes,no,yes,yes,two_year,yes,credit_card_(automatic),80.15,5600.15,0
0,no,no,25,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),19.8,475.2,0
0,no,no,42,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),19.8,849.9,0
0,yes,no,56,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,electronic_check,98.25,5508.35,1
0,yes,yes,28,no_phone_service,dsl,yes,no,yes,yes,yes,no,one_year,no,mailed_check,50.8,1386.8,0
0,no,no,65,no_phone_service,dsl,yes,no,yes,yes,yes,yes,two_year,no,credit_card_(automatic),59.95,3921.1,0
0,yes,no,68,yes,fiber_optic,yes,yes,no,no,no,no,two_year,yes,bank_transfer_(automatic),84.7,5711.05,0
0,yes,yes,44,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.6,926.0,0
0,yes,yes,56,no_phone_service,dsl,no,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),36.1,1971.5,0
0,no,no,6,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,18.95,110.15,0
1,no,no,67,no,fiber_optic,yes,yes,no,yes,yes,no,two_year,yes,bank_transfer_(automatic),92.45,6140.85,0
0,no,no,33,yes,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,60.9,2033.85,0
0,no,no,5,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,no,electronic_check,96.55,500.1,0
0,yes,yes,72,yes,dsl,yes,no,yes,no,yes,no,two_year,yes,bank_transfer_(automatic),71.45,5025.85,0
0,yes,no,72,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),92.0,6782.15,0
1,yes,no,34,no,dsl,no,no,yes,yes,yes,no,one_year,no,bank_transfer_(automatic),64.2,2106.3,0
0,no,no,14,no_phone_service,dsl,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,55.0,771.95,0
0,no,no,5,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,80.1,398.55,0
0,no,no,71,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),116.3,8309.55,0
0,yes,no,2,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),70.4,154.8,0
0,yes,no,9,no,dsl,no,yes,no,no,no,no,month-to-month,no,mailed_check,50.85,466.6,0
1,yes,yes,29,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,103.95,2964.8,0
0,yes,no,43,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,80.45,3398.9,0
1,no,no,5,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,89.5,477.7,1
1,yes,no,37,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),72.25,2575.45,0
0,no,no,58,yes,fiber_optic,no,yes,yes,no,yes,yes,one_year,yes,bank_transfer_(automatic),103.25,6017.65,1
0,no,no,3,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.4,229.55,1
0,yes,no,3,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.55,51.15,1
0,no,no,70,no_phone_service,dsl,no,no,no,yes,no,yes,two_year,yes,mailed_check,40.05,2799.75,0
0,no,no,2,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,no,electronic_check,79.55,151.75,0
1,no,no,12,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,99.45,1200.15,1
0,no,no,11,no,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,44.65,472.25,0
0,no,no,39,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),73.15,2730.85,0
0,no,yes,62,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),26.0,1638.7,0
0,no,no,4,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,79.0,303.15,1
0,no,yes,18,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),20.15,390.85,1
0,yes,yes,55,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19.5,1026.35,0
0,no,no,3,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,credit_card_(automatic),20.75,67.1,0
0,yes,no,66,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,credit_card_(automatic),105.0,7133.25,1
0,yes,no,22,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),20.45,471.55,0
0,yes,yes,26,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,83.75,2070.6,1
0,no,no,16,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.0,275.7,0
0,yes,no,4,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,74.65,301.4,1
0,no,no,4,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.15,317.25,1
0,yes,no,33,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.4,3409.6,1
0,no,no,35,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,19.15,638.0,0
0,yes,yes,38,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,19.6,717.3,0
0,no,no,30,no,fiber_optic,no,yes,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),97.0,3021.3,0
0,no,no,10,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,70.15,735.5,0
0,yes,no,33,no,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,95.8,3036.75,1
0,yes,no,70,yes,fiber_optic,yes,yes,no,yes,no,no,two_year,yes,credit_card_(automatic),88.0,5986.45,0
0,no,no,2,no,dsl,yes,no,no,no,no,no,month-to-month,no,mailed_check,50.95,123.05,0
0,yes,yes,1,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.0,71.0,1
0,no,no,2,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.3,41.2,0
0,no,no,10,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,24.5,270.15,0
0,no,no,3,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,no,electronic_check,30.4,82.15,0
0,no,no,9,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,20.25,178.5,1
0,yes,no,22,no,dsl,yes,no,no,yes,no,no,month-to-month,yes,electronic_check,54.2,1152.7,1
0,yes,no,9,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,79.75,769.1,0
0,no,yes,7,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,71.05,472.65,0
0,no,yes,54,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,electronic_check,105.85,5826.65,0
0,no,no,18,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,80.65,1451.9,1
0,no,no,14,no,dsl,no,no,no,yes,no,yes,one_year,no,credit_card_(automatic),59.1,772.85,0
1,no,no,1,yes,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,85.7,85.7,1
1,no,no,60,yes,fiber_optic,yes,no,no,no,yes,yes,one_year,yes,bank_transfer_(automatic),101.4,6176.6,0
0,no,no,37,no,dsl,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,64.75,2345.2,1
0,no,yes,9,no,dsl,no,no,no,no,yes,no,month-to-month,no,electronic_check,55.35,449.75,1
1,no,no,15,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,75.65,1146.65,1
0,no,no,24,no,dsl,yes,no,no,yes,no,no,month-to-month,no,credit_card_(automatic),56.35,1381.2,0
0,no,no,12,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,81.45,912.0,0
0,yes,no,44,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,96.1,4364.1,1
0,no,yes,28,no,dsl,no,yes,no,yes,no,no,one_year,yes,credit_card_(automatic),54.4,1516.6,0
0,no,no,59,no,dsl,no,no,yes,yes,yes,no,month-to-month,yes,electronic_check,64.65,3735.45,0
0,yes,no,19,yes,fiber_optic,yes,yes,no,yes,no,no,month-to-month,yes,credit_card_(automatic),88.8,1672.35,0
0,no,no,15,yes,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,51.55,765.5,1
1,no,no,1,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,mailed_check,25.8,25.8,1
0,no,no,65,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,109.15,6941.2,1
0,no,no,9,no,fiber_optic,no,no,no,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),95.9,827.45,0
0,no,no,2,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,75.7,189.2,1
0,no,no,24,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,electronic_check,104.15,2494.65,0
1,no,no,59,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,99.5,5890.0,0
0,yes,yes,72,yes,fiber_optic,yes,yes,no,no,yes,no,two_year,yes,bank_transfer_(automatic),95.9,6954.15,0
0,yes,yes,4,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,97.95,384.5,1
0,no,yes,23,no,dsl,no,no,no,yes,no,no,one_year,yes,electronic_check,49.45,1119.35,0
0,yes,yes,45,no,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,84.35,3858.05,0
0,no,no,31,yes,fiber_optic,yes,yes,no,no,yes,yes,month-to-month,no,electronic_check,104.35,3205.6,0
0,no,no,11,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,89.2,990.3,0
0,no,no,9,no,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,45.15,416.45,1
0,yes,yes,68,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),19.95,1377.7,0
0,no,no,3,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,80.35,253.8,0
0,no,no,6,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,credit_card_(automatic),70.55,433.95,0
0,no,no,3,no,dsl,yes,yes,no,no,no,no,month-to-month,no,electronic_check,55.35,165.2,1
0,no,no,45,yes,dsl,yes,no,no,yes,no,yes,two_year,no,mailed_check,73.55,3349.1,0
0,yes,no,67,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),24.85,1583.5,0
1,no,no,24,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,mailed_check,20.3,459.95,0
0,yes,yes,71,yes,fiber_optic,no,yes,no,no,yes,yes,one_year,no,bank_transfer_(automatic),100.55,7113.75,0
0,no,no,18,no_phone_service,dsl,no,yes,yes,no,no,no,month-to-month,yes,credit_card_(automatic),33.5,600.0,1
1,yes,no,11,yes,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),104.05,1133.65,1
1,no,no,3,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,no,electronic_check,91.05,289.1,1
0,yes,no,22,no,dsl,yes,no,no,yes,no,no,one_year,yes,credit_card_(automatic),56.25,1292.2,0
0,no,yes,5,no,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,51.0,286.8,0
